6106,yn9WN9lsHRE,0925,0,2,1
6107,jE0S8gYWftE,0914,6,9,0
6108,jE0S8gYWftE,0914,5,9,1
6109,jE0S8gYWftE,0914,5,6,0
6110,2PpxiG0WU18,0905,1,2,0
6111,2PpxiG0WU18,0905,0,1,0
6112,2PpxiG0WU18,0905,0,3,0
6113,2PpxiG0WU18,0905,1,3,0
6114,2PpxiG0WU18,0905,2,3,0
6115,2PpxiG0WU18,0905,0,2,0
6116,IzvOYVMltkI,1275,155,156,0
6117,IzvOYVMltkI,1275,154,155,1
6118,IzvOYVMltkI,1275,154,156,0
6119,WSPvfxtqisg,1397,145,146,1
6120,o4xQ-BEa3Ss,1376,258,260,0
6121,o4xQ-BEa3Ss,1376,259,260,0
6122,o4xQ-BEa3Ss,1376,246,260,0
6123,o4xQ-BEa3Ss,1376,246,258,0
6124,o4xQ-BEa3Ss,1376,258,259,0
6125,o4xQ-BEa3Ss,1376,246,259,0
6126,rXFlJbXyZyc,1721,345,348,1
6127,UOyyTUX5Vo4,1084,79,80,0
6128,UOyyTUX5Vo4,1084,78,80,0
6129,UOyyTUX5Vo4,1084,78,79,0
6130,om_83F5VwTQ,1291,62,63,1
6131,ayAMdYfJJLk,1125,108,110,1
6132,IzvOYVMltkI,1791,500,501,1
6133,NO2esmws190,1244,449,452,0
6134,NO2esmws190,1244,452,453,0
6135,NO2esmws190,1244,450,452,0
6136,NO2esmws190,1244,450,451,0
6137,NO2esmws190,1244,450,453,0
6138,NO2esmws190,1244,449,450,0
6139,NO2esmws190,1244,449,453,0
6140,NO2esmws190,1244,451,453,0
6141,NO2esmws190,1244,449,451,0
6142,NO2esmws190,1244,451,452,0
6143,bePts02nIY8,0952,31,32,0
6144,bePts02nIY8,0952,31,34,0
6145,bePts02nIY8,0952,30,34,0
6146,bePts02nIY8,0952,32,34,0
6147,bePts02nIY8,0952,30,32,0
6148,bePts02nIY8,0952,30,31,1
6149,CMCPhm2L400,1795,468,469,1
6150,qx2vAO5ofmo,1655,474,476,0
6151,qx2vAO5ofmo,1655,475,476,0
6152,qx2vAO5ofmo,1655,475,477,0
6153,qx2vAO5ofmo,1655,474,475,1
6154,qx2vAO5ofmo,1655,476,477,0
6155,qx2vAO5ofmo,1655,474,477,0
6156,wONG7Vh87B4,1096,150,152,1
6157,OGNnUvJq9RI,1501,455,457,0
6158,OGNnUvJq9RI,1501,455,456,0
6159,OGNnUvJq9RI,1501,456,457,0
6160,o4xQ-BEa3Ss,1554,393,394,1
6161,WSPvfxtqisg,1342,115,119,0
6162,WSPvfxtqisg,1342,115,118,0
6163,WSPvfxtqisg,1342,118,119,0
6164,KHHgQ_Pe4cI,0953,27,29,1
6165,914yZXz-iRs,1708,242,243,9
6166,QCLQYnt3aMo,1058,45,69,0
6167,QCLQYnt3aMo,1058,45,73,0
6168,QCLQYnt3aMo,1058,69,73,0
6169,QCLQYnt3aMo,1058,45,70,0
6170,QCLQYnt3aMo,1058,70,73,0
6171,QCLQYnt3aMo,1058,69,70,0
6172,tghXjom3120,1132,161,162,9
6173,tghXjom3120,1132,154,162,9
6174,tghXjom3120,1132,157,161,9
6175,tghXjom3120,1132,154,157,0
6176,tghXjom3120,1132,154,161,9
6177,tghXjom3120,1132,157,162,9
6178,qx2vAO5ofmo,1131,109,117,0
6179,qx2vAO5ofmo,1131,109,115,0
6180,qx2vAO5ofmo,1131,103,117,0
6181,qx2vAO5ofmo,1131,103,109,1
6182,qx2vAO5ofmo,1131,103,115,0
6183,qx2vAO5ofmo,1131,115,117,0
6184,WSPvfxtqisg,1341,115,119,0
6185,WSPvfxtqisg,1341,115,118,0
6186,WSPvfxtqisg,1341,118,119,0
6187,rXFlJbXyZyc,1540,301,302,1
6188,7T5G0CmwTPo,1347,177,187,1
6189,zC5Fh2tTS1U,1580,269,270,0
6190,zC5Fh2tTS1U,1580,269,271,0
6191,zC5Fh2tTS1U,1580,270,272,0
6192,zC5Fh2tTS1U,1580,269,272,0
6193,zC5Fh2tTS1U,1580,270,271,0
6194,zC5Fh2tTS1U,1580,271,272,0
6195,CZ2NP8UsPuE,1320,142,143,1
6196,UrsCy6qIGoo,1707,348,352,0
6197,UrsCy6qIGoo,1707,350,352,0
6198,UrsCy6qIGoo,1707,348,350,0
6199,rXFlJbXyZyc,1040,46,47,0
6200,XpGRS72ghag,1574,366,367,1
6201,zC5Fh2tTS1U,1725,342,344,0
6202,zC5Fh2tTS1U,1725,339,344,0
6203,zC5Fh2tTS1U,1725,337,339,0
6204,zC5Fh2tTS1U,1725,337,344,9
6205,zC5Fh2tTS1U,1725,339,342,0
6206,zC5Fh2tTS1U,1725,337,342,9
6207,o4xQ-BEa3Ss,1111,109,113,1
6208,5BDj0ow5hnA,1732,917,919,0
6209,5BDj0ow5hnA,1732,918,919,0
6210,5BDj0ow5hnA,1732,917,918,0
6211,_dBTTYDRdRQ,1315,132,134,0
6212,_dBTTYDRdRQ,1315,130,133,0
6213,_dBTTYDRdRQ,1315,130,132,0
6214,_dBTTYDRdRQ,1315,133,134,0
6215,_dBTTYDRdRQ,1315,132,133,0
6216,_dBTTYDRdRQ,1315,130,134,0
6217,9F2voT6QWvQ,1115,440,456,0
6218,ayAMdYfJJLk,1078,87,88,1
6219,o4xQ-BEa3Ss,1103,109,111,0
6220,G4qq1MRXCiY,0947,23,25,0
6221,G4qq1MRXCiY,0947,22,24,0
6222,G4qq1MRXCiY,0947,23,24,0
6223,G4qq1MRXCiY,0947,22,23,0
6224,G4qq1MRXCiY,0947,21,25,0
6225,G4qq1MRXCiY,0947,20,23,0
6226,G4qq1MRXCiY,0947,21,23,0
6227,G4qq1MRXCiY,0947,24,25,0
6228,G4qq1MRXCiY,0947,20,21,0
6229,G4qq1MRXCiY,0947,20,24,0
6230,G4qq1MRXCiY,0947,22,25,0
6231,G4qq1MRXCiY,0947,20,22,0
6232,G4qq1MRXCiY,0947,20,25,0
6233,G4qq1MRXCiY,0947,21,24,0
6234,G4qq1MRXCiY,0947,21,22,0
6235,o4xQ-BEa3Ss,1746,442,443,1
6236,OGNnUvJq9RI,1314,319,324,0
6237,OGNnUvJq9RI,1314,321,324,0
6238,OGNnUvJq9RI,1314,322,324,0
6239,OGNnUvJq9RI,1314,321,322,0
6240,OGNnUvJq9RI,1314,319,322,0
6241,OGNnUvJq9RI,1314,319,321,0
6242,rXFlJbXyZyc,1477,266,269,0
6243,rXFlJbXyZyc,1477,269,272,0
6244,rXFlJbXyZyc,1477,264,269,0
6245,rXFlJbXyZyc,1477,264,272,0
6246,rXFlJbXyZyc,1477,264,271,0
6247,rXFlJbXyZyc,1477,266,272,0
6248,rXFlJbXyZyc,1477,269,271,0
6249,rXFlJbXyZyc,1477,264,266,0
6250,rXFlJbXyZyc,1477,271,272,0
6251,rXFlJbXyZyc,1477,266,271,0
6252,CMCPhm2L400,1719,447,448,0
6253,CMCPhm2L400,1719,446,448,0
6254,CMCPhm2L400,1719,446,447,0
6255,G4qq1MRXCiY,1662,709,717,0
6256,G4qq1MRXCiY,1662,716,717,0
6257,G4qq1MRXCiY,1662,712,716,9
6258,G4qq1MRXCiY,1662,709,716,0
6259,G4qq1MRXCiY,1662,709,712,0
6260,G4qq1MRXCiY,1662,712,717,1
6261,_dBTTYDRdRQ,1362,189,190,0
6262,_dBTTYDRdRQ,1362,186,189,1
6263,_dBTTYDRdRQ,1362,186,190,0
6264,SCh-ZImnyyk,1796,139,140,1
6265,KHHgQ_Pe4cI,1502,146,149,0
6266,KHHgQ_Pe4cI,1502,146,152,0
6267,KHHgQ_Pe4cI,1502,149,152,0
6268,SCh-ZImnyyk,0907,0,1,1
6269,CZ2NP8UsPuE,1587,224,231,1
6270,CZ2NP8UsPuE,1587,224,226,0
6271,CZ2NP8UsPuE,1587,226,231,1
6272,er7eeiJB6dI,1689,263,266,1
6273,G4qq1MRXCiY,1018,86,89,9
6274,G4qq1MRXCiY,1018,88,89,9
6275,G4qq1MRXCiY,1018,86,88,9
6276,sNQJfYvhcPk,1699,187,189,9
6277,_eBah6c5kyA,1700,410,411,1
6278,XpGRS72ghag,1324,252,256,1
6279,j5jmjhGBW44,1616,278,280,1
6280,j5jmjhGBW44,1616,278,279,0
6281,j5jmjhGBW44,1616,279,280,0
6282,z-fsLpGHq6o,1306,268,270,0
6283,z-fsLpGHq6o,1306,270,271,0
6284,z-fsLpGHq6o,1306,268,271,0
6285,jE0S8gYWftE,1270,215,219,0
6286,jE0S8gYWftE,1270,215,218,1
6287,jE0S8gYWftE,1270,218,220,0
6288,jE0S8gYWftE,1270,218,219,0
6289,jE0S8gYWftE,1270,219,220,0
6290,jE0S8gYWftE,1270,215,220,0
6291,fpprSy6AzKk,1045,64,67,0
6292,fpprSy6AzKk,1045,65,67,1
6293,fpprSy6AzKk,1045,64,65,0
6294,CZ2NP8UsPuE,0917,0,1,1
6295,1j20qq1JyX4,1513,207,209,1
6296,Z1YV6wB037M,1114,82,83,0
6297,Z1YV6wB037M,1114,76,84,0
6298,Z1YV6wB037M,1114,82,84,0
6299,Z1YV6wB037M,1114,83,84,0
6300,Z1YV6wB037M,1114,76,82,0
6301,Z1YV6wB037M,1114,76,83,0
6302,WSPvfxtqisg,1614,228,229,1
6303,UrsCy6qIGoo,0954,15,16,1
6304,9Y_l9NsnYE0,1341,181,183,0
6305,9Y_l9NsnYE0,1341,179,183,0
6306,9Y_l9NsnYE0,1341,179,181,1
6307,qx2vAO5ofmo,1387,313,314,0
6308,qx2vAO5ofmo,1387,311,313,0
6309,qx2vAO5ofmo,1387,310,314,0
6310,qx2vAO5ofmo,1387,310,311,0
6311,qx2vAO5ofmo,1387,311,314,0
6312,qx2vAO5ofmo,1387,310,313,0
6313,KHHgQ_Pe4cI,0952,27,29,1
6314,rXFlJbXyZyc,1714,342,343,1
6315,rXFlJbXyZyc,1220,89,90,1
6316,Z1YV6wB037M,1489,267,268,0
6317,IzvOYVMltkI,1738,478,480,0
6318,IzvOYVMltkI,1738,477,480,1
6319,IzvOYVMltkI,1738,477,478,0
6320,j5jmjhGBW44,1072,135,136,0
6321,j5jmjhGBW44,1072,134,135,0
6322,j5jmjhGBW44,1072,134,136,0
6323,SCh-ZImnyyk,1204,68,73,1
6324,SCh-ZImnyyk,1204,68,72,0
6325,SCh-ZImnyyk,1204,72,73,0
6326,SCh-ZImnyyk,1205,68,72,0
6327,Hscyg0vLKc8,1644,960,963,0
6328,Hscyg0vLKc8,1644,960,964,0
6329,Hscyg0vLKc8,1644,955,960,0
6330,Hscyg0vLKc8,1644,955,963,0
6331,Hscyg0vLKc8,1644,963,964,0
6332,Hscyg0vLKc8,1644,955,964,0
6333,j5jmjhGBW44,1052,124,125,0
6334,j5jmjhGBW44,1052,114,125,0
6335,j5jmjhGBW44,1052,114,124,0
6336,OGNnUvJq9RI,1770,612,613,0
6337,O_NYCUhZ9zw,1188,78,80,1
6338,o4xQ-BEa3Ss,1275,159,161,1
6339,WSPvfxtqisg,1616,228,229,1
6340,_7oWZq_s_Sk,1354,207,214,1
6341,9F2voT6QWvQ,1786,770,771,1
6342,WSPvfxtqisg,1500,171,172,1
6343,IzvOYVMltkI,0985,33,34,0
6344,uNT6HrrnqPU,1545,711,715,0
6345,uNT6HrrnqPU,1545,711,716,0
6346,uNT6HrrnqPU,1545,715,716,0
6347,Ekwy7wzLfjc,1080,43,47,1
6348,_eBah6c5kyA,0979,47,51,0
6349,_eBah6c5kyA,0979,47,53,1
6350,_eBah6c5kyA,0979,51,53,0
6351,55Ihr6uVIDA,1589,238,239,0
6352,55Ihr6uVIDA,1589,234,238,0
6353,55Ihr6uVIDA,1589,234,239,0
6354,Z1YV6wB037M,1403,186,189,0
6355,Z1YV6wB037M,1403,187,190,0
6356,Z1YV6wB037M,1403,187,189,0
6357,Z1YV6wB037M,1403,182,186,0
6358,Z1YV6wB037M,1403,189,190,0
6359,Z1YV6wB037M,1403,186,190,0
6360,Z1YV6wB037M,1403,182,187,0
6361,Z1YV6wB037M,1403,186,187,0
6362,Z1YV6wB037M,1403,182,189,0
6363,Z1YV6wB037M,1403,182,190,0
6364,Ekwy7wzLfjc,1079,43,47,1
6365,CZ2NP8UsPuE,1159,75,76,1
6366,nlinqZPgvVk,1770,381,383,0
6367,nlinqZPgvVk,1770,381,382,1
6368,nlinqZPgvVk,1770,382,383,0
6369,_dBTTYDRdRQ,1429,202,205,1
6370,SCh-ZImnyyk,1575,116,117,1
6371,9Y_l9NsnYE0,1382,189,190,0
6372,9Y_l9NsnYE0,1382,195,199,0
6373,9Y_l9NsnYE0,1382,190,194,0
6374,9Y_l9NsnYE0,1382,189,194,0
6375,9Y_l9NsnYE0,1382,190,195,0
6376,9Y_l9NsnYE0,1382,189,195,0
6377,9Y_l9NsnYE0,1382,190,199,0
6378,9Y_l9NsnYE0,1382,194,195,0
6379,9Y_l9NsnYE0,1382,194,199,0
6380,9Y_l9NsnYE0,1382,189,199,0
6381,Z1YV6wB037M,1476,256,257,0
6382,7T5G0CmwTPo,1686,284,285,1
6383,Z1YV6wB037M,1665,349,350,1
6384,O_NYCUhZ9zw,1034,45,47,0
6385,tghXjom3120,1636,454,456,0
6386,tghXjom3120,1636,455,456,0
6387,tghXjom3120,1636,454,455,9
6388,wONG7Vh87B4,1532,392,394,0
6389,wONG7Vh87B4,1532,393,394,0
6390,wONG7Vh87B4,1532,392,393,0
6391,Z1YV6wB037M,0945,10,20,0
6392,Z1YV6wB037M,0945,20,22,1
6393,Z1YV6wB037M,0945,10,21,0
6394,Z1YV6wB037M,0945,21,22,0
6395,Z1YV6wB037M,0945,20,21,0
6396,Z1YV6wB037M,0945,10,22,0
6397,ZosVdkY76FU,1493,313,314,1
6398,QTmwhrVal1g,1161,76,84,1
6399,Gvp-cj3bmIY,1643,389,392,1
6400,om_83F5VwTQ,1370,67,84,0
6401,om_83F5VwTQ,1370,76,84,1
6402,om_83F5VwTQ,1370,67,76,0
6403,om_83F5VwTQ,1605,135,136,0
6404,om_83F5VwTQ,1605,134,136,0
6405,om_83F5VwTQ,1605,134,135,0
6406,55Ihr6uVIDA,1036,27,31,0
6407,55Ihr6uVIDA,1036,30,31,0
6408,55Ihr6uVIDA,1036,27,30,0
6409,_dBTTYDRdRQ,1014,44,46,9
6410,_dBTTYDRdRQ,1014,43,44,0
6411,_dBTTYDRdRQ,1014,44,45,0
6412,_dBTTYDRdRQ,1014,45,46,0
6413,_dBTTYDRdRQ,1014,43,45,9
6414,_dBTTYDRdRQ,1014,43,46,0
6415,G4qq1MRXCiY,1660,709,712,0
6416,Z1YV6wB037M,1062,44,56,0
6417,Z1YV6wB037M,1062,43,44,0
6418,Z1YV6wB037M,1062,43,57,0
6419,Z1YV6wB037M,1062,43,56,0
6420,Z1YV6wB037M,1062,56,57,0
6421,Z1YV6wB037M,1062,44,57,1
6422,oifTDWZvOhY,1494,461,462,0
6423,oifTDWZvOhY,1494,459,462,0
6424,oifTDWZvOhY,1494,459,465,0
6425,oifTDWZvOhY,1494,462,465,0
6426,oifTDWZvOhY,1494,460,462,0
6427,oifTDWZvOhY,1494,460,461,0
6428,oifTDWZvOhY,1494,461,465,0
6429,oifTDWZvOhY,1494,460,465,0
6430,oifTDWZvOhY,1494,459,460,0
6431,oifTDWZvOhY,1494,459,461,0
6432,z-fsLpGHq6o,1515,521,534,0
6433,z-fsLpGHq6o,1515,532,533,0
6434,z-fsLpGHq6o,1515,521,533,0
6435,z-fsLpGHq6o,1515,533,534,0
6436,z-fsLpGHq6o,1515,521,535,0
6437,z-fsLpGHq6o,1515,530,532,0
6438,z-fsLpGHq6o,1515,521,532,0
6439,z-fsLpGHq6o,1515,532,535,0
6440,z-fsLpGHq6o,1515,533,535,0
6441,z-fsLpGHq6o,1515,534,535,0
6442,z-fsLpGHq6o,1515,530,533,0
6443,z-fsLpGHq6o,1515,530,534,0
6444,z-fsLpGHq6o,1515,521,530,0
6445,z-fsLpGHq6o,1515,532,534,0
6446,z-fsLpGHq6o,1515,530,535,0
6447,ZosVdkY76FU,1700,657,658,0
6448,ZosVdkY76FU,1700,657,659,0
6449,ZosVdkY76FU,1700,658,660,0
6450,ZosVdkY76FU,1700,657,660,0
6451,ZosVdkY76FU,1700,658,659,0
6452,ZosVdkY76FU,1700,659,660,0
6453,Lg1jOu8cUBM,1300,97,98,0
6454,z-fsLpGHq6o,0959,35,37,0
6455,z-fsLpGHq6o,0959,36,37,0
6456,z-fsLpGHq6o,0959,35,36,1
6457,BXCh3r-pPAM,1706,357,358,1
6458,Z1YV6wB037M,1692,352,353,1
6459,z-fsLpGHq6o,1687,591,592,1
6460,om_83F5VwTQ,1236,49,52,0
6461,om_83F5VwTQ,1236,49,51,1
6462,om_83F5VwTQ,1236,51,52,0
6463,om_83F5VwTQ,1227,49,52,0
6464,om_83F5VwTQ,1227,49,51,9
6465,om_83F5VwTQ,1227,51,52,0
6466,wONG7Vh87B4,1683,491,494,0
6467,wONG7Vh87B4,1683,492,494,0
6468,wONG7Vh87B4,1683,491,492,1
6469,wONG7Vh87B4,1683,493,494,0
6470,wONG7Vh87B4,1683,491,493,0
6471,wONG7Vh87B4,1683,492,493,0
6472,XpGRS72ghag,1577,366,367,1
6473,9F2voT6QWvQ,1170,470,471,1
6474,nlinqZPgvVk,1618,328,329,1
6475,CZ2NP8UsPuE,1696,297,298,0
6476,CZ2NP8UsPuE,1696,297,300,1
6477,CZ2NP8UsPuE,1696,298,300,0
6478,Z1YV6wB037M,1203,109,110,1
6479,yn9WN9lsHRE,1163,81,82,1
6480,CMCPhm2L400,0967,33,34,0
6481,nlinqZPgvVk,1110,108,109,0
6482,nlinqZPgvVk,1110,107,109,0
6483,nlinqZPgvVk,1110,107,108,0
6484,ZosVdkY76FU,1241,261,265,0
6485,ZosVdkY76FU,1241,261,264,1
6486,ZosVdkY76FU,1241,264,265,0
6487,zC5Fh2tTS1U,0949,9,14,0
6488,zC5Fh2tTS1U,1648,295,299,0
6489,zC5Fh2tTS1U,1648,296,297,0
6490,zC5Fh2tTS1U,1648,295,297,0
6491,zC5Fh2tTS1U,1648,296,299,0
6492,zC5Fh2tTS1U,1648,297,299,0
6493,zC5Fh2tTS1U,1648,295,296,0
6494,xeGWXqSvC-8,1586,178,181,0
6495,Z1YV6wB037M,0941,18,20,0
6496,Z1YV6wB037M,0941,10,20,0
6497,Z1YV6wB037M,0941,10,18,0
6498,oifTDWZvOhY,1666,590,591,0
6499,oifTDWZvOhY,1666,590,592,0
6500,oifTDWZvOhY,1666,591,592,0
6501,uNT6HrrnqPU,1381,296,302,0
6502,uNT6HrrnqPU,1381,296,299,0
6503,uNT6HrrnqPU,1381,265,302,0
6504,uNT6HrrnqPU,1381,299,302,0
6505,uNT6HrrnqPU,1381,265,299,1
6506,uNT6HrrnqPU,1381,265,296,0
6507,914yZXz-iRs,1316,103,104,9
6508,yn9WN9lsHRE,0955,10,11,0
6509,O_NYCUhZ9zw,1627,204,205,1
6510,BXCh3r-pPAM,1693,345,346,0
6511,rXFlJbXyZyc,1444,200,205,0
6512,rXFlJbXyZyc,1444,204,206,0
6513,rXFlJbXyZyc,1444,195,200,0
6514,rXFlJbXyZyc,1444,195,204,0
6515,rXFlJbXyZyc,1444,195,205,0
6516,rXFlJbXyZyc,1444,200,206,0
6517,rXFlJbXyZyc,1444,203,205,0
6518,rXFlJbXyZyc,1444,195,206,0
6519,rXFlJbXyZyc,1444,204,205,0
6520,rXFlJbXyZyc,1444,200,203,0
6521,rXFlJbXyZyc,1444,195,203,0
6522,rXFlJbXyZyc,1444,203,204,0
6523,rXFlJbXyZyc,1444,200,204,0
6524,rXFlJbXyZyc,1444,203,206,0
6525,rXFlJbXyZyc,1444,205,206,0
6526,G4qq1MRXCiY,1754,797,799,0
6527,G4qq1MRXCiY,1754,799,800,0
6528,G4qq1MRXCiY,1754,797,800,0
6529,QCLQYnt3aMo,1645,322,325,0
6530,QCLQYnt3aMo,1645,323,325,0
6531,QCLQYnt3aMo,1645,322,323,1
6532,9Y_l9NsnYE0,1189,107,108,0
6533,z-fsLpGHq6o,1421,357,364,1
6534,z-fsLpGHq6o,1421,364,366,0
6535,z-fsLpGHq6o,1421,357,366,0
6536,ayAMdYfJJLk,1171,127,131,0
6537,ayAMdYfJJLk,1171,130,131,0
6538,ayAMdYfJJLk,1171,131,132,0
6539,ayAMdYfJJLk,1171,127,132,0
6540,ayAMdYfJJLk,1171,127,130,1
6541,ayAMdYfJJLk,1171,130,132,9
6542,z-fsLpGHq6o,1132,112,114,1
6543,z-fsLpGHq6o,1132,111,112,0
6544,z-fsLpGHq6o,1132,111,114,1
6545,wONG7Vh87B4,1301,296,299,1
6546,rXFlJbXyZyc,1437,186,189,0
6547,rXFlJbXyZyc,1437,180,190,0
6548,rXFlJbXyZyc,1437,180,188,0
6549,rXFlJbXyZyc,1437,181,185,0
6550,rXFlJbXyZyc,1437,181,190,0
6551,rXFlJbXyZyc,1437,182,188,0
6552,rXFlJbXyZyc,1437,180,181,0
6553,rXFlJbXyZyc,1437,181,186,0
6554,rXFlJbXyZyc,1437,185,189,0
6555,rXFlJbXyZyc,1437,182,185,0
6556,rXFlJbXyZyc,1437,181,182,0
6557,rXFlJbXyZyc,1437,180,189,0
6558,rXFlJbXyZyc,1437,182,189,0
6559,rXFlJbXyZyc,1437,180,182,0
6560,rXFlJbXyZyc,1437,185,190,0
6561,rXFlJbXyZyc,1437,181,189,0
6562,rXFlJbXyZyc,1437,189,190,0
6563,rXFlJbXyZyc,1437,188,189,0
6564,rXFlJbXyZyc,1437,181,188,0
6565,rXFlJbXyZyc,1437,186,190,0
6566,rXFlJbXyZyc,1437,182,190,0
6567,rXFlJbXyZyc,1437,185,188,0
6568,rXFlJbXyZyc,1437,182,186,0
6569,rXFlJbXyZyc,1437,185,186,0
6570,rXFlJbXyZyc,1437,188,190,0
6571,rXFlJbXyZyc,1437,186,188,0
6572,rXFlJbXyZyc,1437,180,186,0
6573,rXFlJbXyZyc,1437,180,185,0
6574,jE0S8gYWftE,0941,24,26,1
6575,2PpxiG0WU18,1531,157,158,1
6576,1j20qq1JyX4,0942,21,23,0
6577,1j20qq1JyX4,0942,20,23,0
6578,1j20qq1JyX4,0942,20,21,0
6579,1j20qq1JyX4,0942,20,22,0
6580,1j20qq1JyX4,0942,21,22,0
6581,1j20qq1JyX4,0942,22,23,0
6582,uNT6HrrnqPU,1105,109,114,0
6583,uNT6HrrnqPU,1105,109,111,0
6584,uNT6HrrnqPU,1105,109,113,0
6585,uNT6HrrnqPU,1105,113,114,0
6586,uNT6HrrnqPU,1105,111,113,0
6587,uNT6HrrnqPU,1105,111,114,0
6588,Ov0za6Xb1LM,1189,76,77,1
6589,zC5Fh2tTS1U,1718,338,340,0
6590,zC5Fh2tTS1U,1718,337,338,0
6591,zC5Fh2tTS1U,1718,337,339,0
6592,zC5Fh2tTS1U,1718,338,339,0
6593,zC5Fh2tTS1U,1718,337,340,0
6594,zC5Fh2tTS1U,1718,339,340,0
6595,oifTDWZvOhY,1720,693,697,0
6596,oifTDWZvOhY,1720,691,693,0
6597,oifTDWZvOhY,1720,694,696,0
6598,oifTDWZvOhY,1720,691,692,0
6599,oifTDWZvOhY,1720,693,695,0
6600,oifTDWZvOhY,1720,692,696,0
6601,oifTDWZvOhY,1720,691,695,0
6602,oifTDWZvOhY,1720,690,696,0
6603,oifTDWZvOhY,1720,689,694,0
6604,oifTDWZvOhY,1720,683,689,0
6605,oifTDWZvOhY,1720,695,696,0
6606,oifTDWZvOhY,1720,683,693,0
6607,oifTDWZvOhY,1720,683,696,0
6608,oifTDWZvOhY,1720,690,691,0
6609,oifTDWZvOhY,1720,689,696,0
6610,oifTDWZvOhY,1720,689,691,0
6611,oifTDWZvOhY,1720,691,696,0
6612,oifTDWZvOhY,1720,690,693,0
6613,oifTDWZvOhY,1720,692,694,0
6614,oifTDWZvOhY,1720,689,695,0
6615,oifTDWZvOhY,1720,693,696,0
6616,oifTDWZvOhY,1720,683,690,0
6617,oifTDWZvOhY,1720,683,691,0
6618,oifTDWZvOhY,1720,692,697,0
6619,oifTDWZvOhY,1720,683,694,0
6620,oifTDWZvOhY,1720,694,697,0
6621,oifTDWZvOhY,1720,690,697,0
6622,oifTDWZvOhY,1720,691,694,0
6623,oifTDWZvOhY,1720,689,690,0
6624,oifTDWZvOhY,1720,689,693,0
6625,oifTDWZvOhY,1720,683,697,0
6626,oifTDWZvOhY,1720,692,695,0
6627,oifTDWZvOhY,1720,683,695,0
6628,oifTDWZvOhY,1720,691,697,0
6629,oifTDWZvOhY,1720,690,694,0
6630,oifTDWZvOhY,1720,693,694,0
6631,oifTDWZvOhY,1720,695,697,0
6632,oifTDWZvOhY,1720,696,697,0
6633,oifTDWZvOhY,1720,683,692,0
6634,oifTDWZvOhY,1720,689,692,0
6635,oifTDWZvOhY,1720,694,695,0
6636,oifTDWZvOhY,1720,690,692,0
6637,oifTDWZvOhY,1720,690,695,0
6638,oifTDWZvOhY,1720,692,693,0
6639,oifTDWZvOhY,1720,689,697,0
6640,CZ2NP8UsPuE,1014,27,36,1
6641,IzvOYVMltkI,1755,481,489,1
6642,Z1YV6wB037M,0944,10,18,0
6643,Z1YV6wB037M,0944,18,21,0
6644,Z1YV6wB037M,0944,10,20,0
6645,Z1YV6wB037M,0944,10,21,0
6646,Z1YV6wB037M,0944,18,20,1
6647,Z1YV6wB037M,0944,20,21,0
6648,qx2vAO5ofmo,1274,230,231,1
6649,9Y_l9NsnYE0,1220,124,125,0
6650,Hscyg0vLKc8,1257,549,552,1
6651,KVq6If6ozMY,1229,117,120,1
6652,wONG7Vh87B4,1527,390,391,0
6653,wONG7Vh87B4,1527,388,390,1
6654,wONG7Vh87B4,1527,388,391,0
6655,O_NYCUhZ9zw,1636,204,205,1
6656,z-fsLpGHq6o,1127,110,111,1
6657,oifTDWZvOhY,1751,747,748,0
6658,o4xQ-BEa3Ss,1101,109,111,0
6659,tghXjom3120,1277,288,289,0
6660,tghXjom3120,1277,288,290,0
6661,tghXjom3120,1277,289,290,0
6662,yn9WN9lsHRE,1019,43,45,1
6663,5BDj0ow5hnA,0991,101,102,0
6664,5BDj0ow5hnA,0991,102,103,0
6665,5BDj0ow5hnA,0991,101,103,0
6666,9Y_l9NsnYE0,1168,99,100,0
6667,UrsCy6qIGoo,1769,413,414,1
6668,UrsCy6qIGoo,1769,412,413,0
6669,UrsCy6qIGoo,1769,406,413,0
6670,UrsCy6qIGoo,1769,406,412,0
6671,UrsCy6qIGoo,1769,406,414,0
6672,UrsCy6qIGoo,1769,412,414,0
6673,o4xQ-BEa3Ss,1305,173,174,0
6674,o4xQ-BEa3Ss,1305,163,174,0
6675,o4xQ-BEa3Ss,1305,163,173,0
6676,yn9WN9lsHRE,1617,233,236,0
6677,yn9WN9lsHRE,1617,233,248,0
6678,yn9WN9lsHRE,1617,231,247,0
6679,yn9WN9lsHRE,1617,231,233,0
6680,yn9WN9lsHRE,1617,246,248,0
6681,yn9WN9lsHRE,1617,236,247,0
6682,yn9WN9lsHRE,1617,233,247,0
6683,yn9WN9lsHRE,1617,231,248,0
6684,yn9WN9lsHRE,1617,247,248,0
6685,yn9WN9lsHRE,1617,236,246,0
6686,yn9WN9lsHRE,1617,231,236,0
6687,yn9WN9lsHRE,1617,233,246,0
6688,yn9WN9lsHRE,1617,246,247,0
6689,yn9WN9lsHRE,1617,236,248,0
6690,yn9WN9lsHRE,1617,231,246,0
6691,SCh-ZImnyyk,1032,36,37,1
6692,jE0S8gYWftE,1147,122,126,1
6693,jE0S8gYWftE,1147,123,126,0
6694,jE0S8gYWftE,1147,122,123,0
6695,UrsCy6qIGoo,1098,69,70,1
6696,Z1YV6wB037M,1554,308,309,0
6697,o4xQ-BEa3Ss,1608,417,418,1
